id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208711,1.5684871e-05,6.358849e-06,9.342705e-06,1.1478295e-05,6.663585e-06,7.045629e-06,1.3332514e-05,1.5006727e-05,0.9997738,6.0006155e-06,8.774994e-06,1.8082175e-05,1.1963664e-05,2.3311979e-05,6.235798e-06,6.1430924e-06,6.267773e-06,1.2998825e-05,4.1569037e-05
208712,0.005156686,0.00030758342,0.0003687643,0.0002691579,0.00029146267,0.58729625,0.0015053031,0.0011553265,0.015813079,0.00025203565,0.00033156297,0.03465245,0.00026139192,0.0014587401,0.00043563618,0.34770268,0.00027041437,0.0007850101,0.0016864858
208713,0.0029687982,0.006148396,0.00027009245,0.00028555837,0.00026996923,0.0008124288,0.00029032523,0.0066994065,0.17805679,0.00026689665,0.0002772933,0.038907375,0.00080379617,0.030147275,0.0003015656,0.00026690023,0.0002689951,0.00042085754,0.73253727
208714,0.00020659823,0.98985976,6.722644e-05,5.9565118e-05,6.349175e-05,0.00013602512,0.0004737623,0.00012315137,0.0026265855,4.3212185e-05,0.00012751839,0.004792198,4.4816345e-05,0.00013440705,0.0008081492,5.408229e-05,0.00017505426,9.898087e-05,0.000105386694
208715,0.00041671502,0.00032170268,0.00030516434,0.00048870436,0.00030494208,0.00031674808,0.000533913,0.0012396754,0.4991654,0.00030155358,0.00039627205,0.07128132,0.00036276784,0.2734678,0.0003133727,0.0003015576,0.0003084863,0.0004621077,0.14971177
208716,0.00016368715,0.0001079592,9.1172886e-05,0.00011051327,7.510542e-05,7.798862e-05,0.00024155703,0.001344077,0.9771094,7.427084e-05,8.333066e-05,0.010534455,8.974705e-05,0.009304181,8.587539e-05,7.427184e-05,7.611912e-05,0.00011102201,0.00024528799
208717,0.00020626815,7.751175e-05,3.0312556e-05,3.0204286e-05,8.186818e-05,0.00025599438,0.9955403,0.00012425646,0.0013205498,2.8852124e-05,3.2370248e-05,0.0017875065,2.9923198e-05,0.00011993491,4.860601e-05,6.624749e-05,3.083034e-05,4.418787e-05,0.00014429502
208718,3.2261534e-05,3.1249067e-05,5.522185e-05,0.0004477129,3.1590414e-05,3.0853855e-05,7.965563e-05,4.138285e-05,0.0005337506,2.929188e-05,0.9969336,0.0012392688,3.1257885e-05,0.00018507353,4.946572e-05,2.9292269e-05,3.0024172e-05,0.00014782815,4.1278832e-05
208719,0.0018058893,0.00037962745,0.00019634819,0.00020301089,0.86837417,0.09802248,0.0008416815,0.001308834,0.01173056,0.00019402496,0.00020158286,0.012307698,0.00020122771,0.00053499814,0.00025456643,0.0002154272,0.00020732748,0.0002744017,0.0027462002
208720,0.0031823996,0.00064550096,0.00010170837,0.00014580741,0.000101634294,0.9086648,0.00014698478,0.0015164623,0.05276911,0.00010050503,0.000104420025,0.009115481,0.000113244445,0.019808559,0.00019416836,0.00010050637,0.00010129523,0.00012458528,0.0029628254
208721,4.518181e-05,3.3025877e-05,1.7640665e-05,1.714707e-05,4.3172728e-05,7.430199e-05,0.998423,6.182055e-05,0.00028624083,1.6192847e-05,2.1113936e-05,0.00058283855,1.6793972e-05,0.00017718079,8.48659e-05,1.6193064e-05,1.9311834e-05,2.4924297e-05,3.90374e-05
208722,4.0322077e-05,6.592811e-05,1.2547239e-05,1.969817e-05,1.1234044e-05,3.099016e-05,1.8306475e-05,6.957588e-05,0.9993525,1.1109211e-05,1.2186231e-05,8.929035e-05,1.9000681e-05,0.00012770275,1.1991182e-05,1.110936e-05,1.1361655e-05,1.2617291e-05,7.246078e-05
208723,0.00064221164,0.00011184438,5.054667e-05,5.211132e-05,7.266472e-05,0.0019862372,0.0006656269,0.00027107866,0.0016316822,4.9807313e-05,5.8806134e-05,0.0032936959,5.1656305e-05,6.645008e-05,5.8181748e-05,0.99048495,5.3222302e-05,5.635776e-05,0.0003429142
208724,0.00026022745,0.0002520607,0.00031181137,0.0029060342,0.00025033014,0.00024887285,0.0010522039,0.00033414803,0.11151756,0.00023627344,0.0032877799,0.7788917,0.00030317722,0.09859084,0.00029387829,0.0002362766,0.00024218051,0.00044023496,0.00034444415
208725,0.00048809175,0.0009109067,0.00019547321,0.00020210621,0.00019533084,0.00022051124,0.00023632734,0.0014323599,0.0964548,0.00019316032,0.00020068455,0.03236604,0.00024382731,0.06703687,0.00020920996,0.0001931629,0.00019467901,0.00026874364,0.79875773
208726,0.00039134533,6.169018e-05,8.816761e-05,5.250884e-05,5.6860175e-05,0.015745511,0.00038387597,0.000275134,0.00433136,4.9168506e-05,6.503136e-05,0.001616972,5.0993833e-05,6.942758e-05,9.44395e-05,0.9761686,5.501646e-05,0.00015539528,0.00028850877
208727,7.8930774e-05,4.8524904e-05,2.8725963e-05,2.4906405e-05,3.406494e-05,4.5716886e-05,0.99800223,7.3546245e-05,0.00039980395,2.352038e-05,4.663676e-05,0.00073085027,2.4393501e-05,0.0001597171,0.00013373542,2.3520695e-05,3.0279845e-05,3.9617487e-05,5.1299947e-05
208728,0.00013885861,0.0001810809,0.00012139563,0.00017850028,0.000104824576,0.0001278207,0.9710179,0.00017540454,0.001274169,9.580243e-05,0.00013379256,0.0040985662,9.9358986e-05,0.021395305,0.00033890558,9.580371e-05,0.00010549591,0.00014495192,0.0001721084
208729,0.0005028137,0.0022498814,0.00017458502,0.0001805092,0.00017444388,0.0004856415,0.00020564493,0.0017433328,0.104375646,0.00017251927,0.00017923946,0.01775166,0.0002235883,0.028090777,0.00019054484,0.00017252158,0.00017387567,0.00032102125,0.84263176
208730,2.8048664e-05,1.2500371e-05,1.945752e-05,3.197337e-05,1.2628413e-05,1.335258e-05,5.421314e-05,2.3476381e-05,0.99934,4.7521386e-05,1.4798943e-05,0.00017047464,2.4554469e-05,7.256547e-05,1.4702596e-05,1.1642008e-05,1.1656306e-05,2.8461092e-05,6.797595e-05
208731,0.00036539874,0.00029774723,0.00025720615,0.0006448598,0.00022157229,0.0003734455,0.002137317,0.001242822,0.76994175,0.00021911018,0.0003710744,0.13442537,0.00025956408,0.08628633,0.0011047027,0.00021911312,0.00022456307,0.0010715737,0.00033642724
208732,2.9192697e-05,4.641978e-05,2.276665e-05,2.2274155e-05,2.119759e-05,3.0223504e-05,0.99860126,3.7346184e-05,0.00054049905,1.759173e-05,2.5166328e-05,0.00031316312,8.20629e-05,8.832127e-05,2.7343593e-05,1.7591963e-05,1.7965129e-05,2.5865591e-05,3.372486e-05
208733,0.020945266,0.00035344934,0.0002581923,0.0002661848,0.0006680739,0.050329316,0.006162558,0.0015195354,0.011878427,0.00025441567,0.0003133924,0.045758743,0.0002638603,0.0003394272,0.0005480014,0.85856503,0.0002718594,0.00029602007,0.0010082085
208734,3.077354e-05,0.00014897094,3.3884062e-05,5.7893027e-05,2.5089554e-05,3.0940126e-05,0.00017532421,0.00014499582,0.0009612399,2.2762119e-05,0.99636227,0.001530675,2.4289862e-05,7.035298e-05,7.225926e-05,2.3548448e-05,0.00019845077,3.2228687e-05,5.411607e-05
208735,6.884105e-05,9.089559e-05,0.00091567135,0.010897313,6.884447e-05,6.429567e-05,0.00021039783,0.00022541286,0.0039455825,6.104071e-05,0.9797575,0.0026566256,6.513763e-05,0.0002141571,9.855563e-05,6.314939e-05,0.00015931843,0.00034201719,9.524395e-05
208736,0.00010216691,7.146091e-05,0.00010110729,0.0001012727,6.839552e-05,7.102114e-05,0.0001588493,0.0012515509,0.99228716,6.763545e-05,7.8485136e-05,0.0005585846,0.000115298586,0.00036957843,7.0286354e-05,6.763635e-05,6.946306e-05,9.3809256e-05,0.004296212
208737,0.000649245,0.0018617748,0.00021854368,0.00023105784,0.0002184972,0.00034056843,0.0002387676,0.14420106,0.076951556,0.00021595781,0.00022437007,0.03364303,0.00027572826,0.02882853,0.00022662939,0.0002159607,0.00021765573,0.0004976453,0.7107435
208738,3.332033e-05,3.560365e-05,4.2735628e-05,0.0005472127,4.0282477e-05,3.1866457e-05,9.816224e-05,0.000119932316,0.00051160314,3.0253217e-05,0.9965295,0.001569827,3.2283748e-05,0.00012222443,5.1342307e-05,3.0253621e-05,7.264599e-05,5.5778604e-05,4.51553e-05
208739,5.7785997e-05,4.0827363e-05,3.654255e-05,2.5657426e-05,3.2775595e-05,4.225884e-05,0.99782443,4.7015183e-05,0.0004960745,2.3987028e-05,3.1728196e-05,0.0008648269,2.4877496e-05,0.0002789525,3.848702e-05,2.3987346e-05,2.4989562e-05,4.03874e-05,4.4443303e-05
208740,0.0005959614,0.0016012497,0.00017551486,0.00018147078,0.00017544859,0.0003053865,0.00019643876,0.002751824,0.07183796,0.00017343828,0.00018019429,0.023396572,0.00021893188,0.027409447,0.00018170492,0.0001734406,0.00017480191,0.00025763435,0.8700126
208741,0.00010769802,3.8627426e-05,2.0306634e-05,1.8750052e-05,2.4538222e-05,0.00010528791,0.9982578,5.821475e-05,0.0006383986,1.7910666e-05,2.1984888e-05,0.00044521058,1.8575562e-05,5.3594205e-05,2.8223232e-05,3.4731525e-05,1.9169489e-05,3.14425e-05,5.9507587e-05
208742,0.0015413236,0.00068074546,0.00015031145,0.00016438903,0.0002370715,0.00039385827,0.0029332312,0.00043579758,0.018186223,0.00011922886,0.00027654314,0.028502045,0.00012365509,0.0003633784,0.9447733,0.00013745752,0.00040780916,0.00026124713,0.0003123625
208743,3.524137e-05,4.0494117e-05,1.8366482e-05,1.6051077e-05,2.4862482e-05,3.3838944e-05,0.99865746,3.0214718e-05,0.00031531512,1.5157847e-05,1.7740444e-05,0.00042216448,1.572055e-05,0.00021287426,5.234719e-05,1.515805e-05,1.5738191e-05,2.4233399e-05,3.6944617e-05
208744,0.00044301807,0.0014817956,0.00018115378,0.00019152694,0.00018107261,0.00024316467,0.00020119954,0.0020455793,0.07856947,0.00017901033,0.00018598336,0.034565706,0.00019560364,0.047157064,0.00018635248,0.00017901271,0.00018041777,0.00031144958,0.8333214
208745,1.1832461e-05,8.341389e-06,1.2092457e-05,1.40059865e-05,8.339765e-06,8.265495e-06,1.8673181e-05,4.2556156e-05,0.99958974,7.871467e-06,9.7982065e-06,2.3471815e-05,1.3777094e-05,2.9638575e-05,8.1799735e-06,8.058363e-06,8.084157e-06,1.9255534e-05,0.00015803057
208746,0.00059426844,0.00031587647,0.0002722672,0.00029370905,0.00027206892,0.00036455345,0.00034005826,0.5104921,0.003341044,0.00026904567,0.00027952617,0.0043368055,0.00063703855,0.0014669643,0.00029769057,0.00027543382,0.000271161,0.0003110626,0.47556934
208747,0.00021808616,0.00020983246,0.0002595809,0.000754421,0.0002002365,0.00020792332,0.0026955178,0.00046978463,0.07284851,0.00019801132,0.0003411214,0.11909463,0.00023555451,0.7999709,0.0002184967,0.00019801394,0.00020403381,0.00034070134,0.0013345912
208748,9.4044844e-05,6.392436e-05,8.549482e-05,9.131871e-05,6.097158e-05,6.483184e-05,0.00025478075,0.0005553495,0.9906061,6.0294064e-05,8.717823e-05,0.0053749178,0.00023797352,0.0009182037,6.39939e-05,6.029487e-05,6.450264e-05,0.00010830567,0.0011475198
208749,3.4952423e-05,4.0817325e-05,2.1734844e-05,1.7151884e-05,2.4930676e-05,2.6258316e-05,0.9986652,4.1310443e-05,0.00026834614,1.6197393e-05,2.1542948e-05,0.0004796254,1.6798685e-05,0.00017074111,6.528677e-05,1.619761e-05,1.6819045e-05,2.0586442e-05,3.551832e-05
208750,2.5700681e-05,2.588919e-05,7.2490824e-05,0.00046617282,2.5156183e-05,2.5723486e-05,4.8416572e-05,3.8524526e-05,0.00035950303,2.3325805e-05,0.9976877,0.0008571912,2.5086323e-05,0.00014668555,2.78142e-05,2.3326118e-05,2.390895e-05,6.836471e-05,2.908261e-05
208751,9.8531615e-05,0.000116410374,0.00011603242,0.0008381128,0.00010817309,9.8420234e-05,0.00054868334,0.002272382,0.002811656,8.924642e-05,0.9883372,0.0025239782,9.523654e-05,0.00055417506,0.00031823566,8.924761e-05,0.00048693886,0.00033358924,0.00016376027
208752,3.5339093e-05,1.0377246e-05,1.893325e-05,2.9142035e-05,1.0906867e-05,1.1532325e-05,4.594582e-05,1.814599e-05,0.99941933,5.3801825e-05,2.200052e-05,4.1248106e-05,2.9045867e-05,7.508017e-05,1.3796187e-05,1.0054931e-05,1.0076108e-05,2.0347077e-05,0.0001248701
208753,0.00039129873,0.00031050263,0.00028344005,0.00048850157,0.00023833402,0.00035469155,0.035820547,0.0019143857,0.0052249595,0.00023568566,0.0003030047,0.031494506,0.00024443498,0.9206736,0.00061907904,0.0002356888,0.0002591865,0.0004457046,0.0004624581
208754,3.1728465e-05,3.0824045e-05,3.7184796e-05,0.00039960176,2.965756e-05,3.034405e-05,9.395035e-05,5.731711e-05,0.0005435939,2.880788e-05,0.9967334,0.0015590781,3.0741405e-05,0.00016814334,5.6984532e-05,2.8808267e-05,5.281619e-05,4.9128e-05,3.7885344e-05
208755,0.000115588635,9.054038e-05,5.5267265e-05,5.2559208e-05,8.339841e-05,8.5693624e-05,0.9953461,9.053451e-05,0.00079824607,4.519248e-05,7.2251474e-05,0.0023455615,4.6870155e-05,0.00023284082,0.00023359324,4.5193086e-05,7.411089e-05,6.988916e-05,0.000116560106
208756,0.0013964227,0.00021440032,0.00010755145,0.000111201,0.9566856,0.014301516,0.0005782282,0.00071320223,0.007831243,0.00010627888,0.00011041878,0.015930062,0.000110224246,0.0002725333,0.00017903264,0.00010628029,0.00011415921,0.00012872751,0.001002891
208757,6.232163e-05,5.0174356e-05,3.0771927e-05,2.0736199e-05,3.7553058e-05,2.9016763e-05,0.99817514,3.8138503e-05,0.0003065186,1.9352554e-05,3.4693432e-05,0.000710289,2.0070975e-05,0.00019160108,0.00015686269,1.9352812e-05,2.8147679e-05,3.499796e-05,3.419979e-05
208758,0.0006874971,0.00046002478,0.0002062867,0.00021213178,0.0020722894,0.0020018367,0.84449196,0.0010195997,0.13432778,0.00020274193,0.00021324678,0.011566268,0.0002102683,0.0004279899,0.00025830386,0.00020277442,0.00020869983,0.00023323573,0.0009971061
208759,7.267599e-05,7.5949516e-05,3.3309305e-05,3.338751e-05,6.024465e-05,9.398839e-05,0.99575704,0.00011467411,0.001207874,3.152952e-05,3.458579e-05,0.0013729322,3.2699954e-05,0.00083919265,4.9591355e-05,3.1529937e-05,3.2417396e-05,4.964293e-05,7.669133e-05
208760,0.00016865016,0.00011027256,0.00014196392,0.00014242865,0.0001055423,0.00011862944,0.0015736341,0.00031915223,0.9323123,0.000104369414,0.00011891386,0.048595782,0.00013214005,0.011409146,0.00011902459,0.00010437081,0.000107094296,0.0001656935,0.0041508204
208761,0.0023285893,0.0003013799,0.00015303852,0.00016144801,0.94051534,0.021351948,0.0006266013,0.0018424258,0.0066913203,0.00015122759,0.00015711854,0.021694249,0.00015684174,0.0003457505,0.00022066064,0.0001512296,0.00015554122,0.00029795198,0.0026973211
208762,0.0007114174,4.21534e-05,3.6288737e-05,3.7095873e-05,4.1007625e-05,0.003939535,0.00013622943,0.00027709448,0.0014863228,3.5460384e-05,4.323905e-05,0.0020772587,3.677677e-05,4.451658e-05,5.232275e-05,0.9906509,3.7902635e-05,4.2933996e-05,0.00027150215
208763,4.335599e-05,3.1355994e-05,1.7432045e-05,1.8185277e-05,2.8315138e-05,7.207296e-05,0.9984397,4.8288202e-05,0.00046287823,1.6521666e-05,2.1943059e-05,0.00058485003,1.7134998e-05,6.3278414e-05,3.4096905e-05,1.6521888e-05,1.9460282e-05,2.4399495e-05,4.0167663e-05
208764,0.00015319073,7.644253e-05,5.9451515e-05,5.6237448e-05,0.00011002581,0.00022952964,0.9897948,0.00016368614,0.0063982084,5.3719854e-05,6.4792825e-05,0.0022409633,5.5714037e-05,0.00013652915,6.8183865e-05,5.372841e-05,5.523035e-05,8.642732e-05,0.00014312568
208765,0.0012438266,0.0028902353,0.00024798352,0.00025639846,0.00024778306,0.0003679719,0.00040369199,0.23192476,0.15641314,0.0002450493,0.0002545949,0.051168073,0.001673078,0.01935236,0.0002586877,0.0002450526,0.00024697598,0.00049983384,0.5320605
208766,0.36693457,0.0016939742,0.00031982874,0.00033068168,0.00067449734,0.06386942,0.0005979979,0.31674075,0.0145821385,0.00031604446,0.00032835556,0.008687627,0.00032777694,0.00062163355,0.00037436656,0.00031637738,0.00033178713,0.0003545789,0.22259761
208767,0.0005716589,5.288899e-05,4.3371365e-05,4.422101e-05,4.88841e-05,0.0028810722,0.00016808504,0.0003598156,0.0013730009,4.2271386e-05,4.9499497e-05,0.0023149229,4.3840657e-05,5.636144e-05,5.9648886e-05,0.99140394,4.517519e-05,4.905942e-05,0.0003922795
208768,0.032309696,0.00032542087,0.0003031204,0.0002835583,0.00039721862,0.02315037,0.032006048,0.0028115304,0.053928487,0.00027068215,0.00036195238,0.30252028,0.00028073063,0.0003398114,0.0013651852,0.54021114,0.00028962415,0.007132215,0.0017128943
208769,0.00010869711,4.7158563e-05,1.6413094e-05,1.5517999e-05,2.5509253e-05,0.00010729058,0.998226,4.391618e-05,0.00063971715,1.4823895e-05,1.8200866e-05,0.0005317541,1.5374198e-05,3.3955217e-05,3.3374574e-05,2.461605e-05,1.5857555e-05,2.9551036e-05,5.227634e-05
208770,0.283384,0.00096905476,0.0003073551,0.0003177849,0.000648126,0.2640081,0.0005554527,0.26186568,0.017316205,0.0003037184,0.00031554955,0.0050533013,0.0003149933,0.001365376,0.0003597659,0.00030383805,0.00031884707,0.0003475825,0.16194528
208771,0.0004252391,0.0003254606,0.00033988938,0.000538184,0.00029870984,0.00034415507,0.5366125,0.0011501578,0.008862344,0.00029539058,0.0003699054,0.26309165,0.0012244749,0.18343964,0.0006096441,0.0002953945,0.00032429871,0.0010206108,0.00043232922
208772,0.00032449764,0.00020229304,0.017472869,0.91146463,0.00023951154,0.00022414404,0.0005609148,0.00028453663,0.004386261,0.00046504755,0.059674773,0.0020300066,0.00022614171,0.00047253678,0.00022282347,0.00019089934,0.00019575245,0.0008376014,0.00052477675
208773,0.0007317223,0.00050338043,0.00033963245,0.00047867902,0.00044449017,0.0006519192,0.046244908,0.0013692481,0.119651735,0.0003339714,0.0004407401,0.22214568,0.00034636937,0.601878,0.0013859202,0.00033397588,0.00033672625,0.0004956887,0.0018872365
208774,8.6672575e-05,8.314531e-05,0.00019314834,0.00025982896,8.34085e-05,8.263354e-05,0.00056675926,0.000101038706,0.00062355946,8.24146e-05,0.00019359002,0.020443326,0.00010644248,0.97653276,8.872762e-05,7.86954e-05,8.0661775e-05,0.00016630845,0.00014686695
208775,0.00052991795,0.00042715337,0.00039124655,0.00066813856,0.00038256767,0.00048732833,0.3111811,0.0009764825,0.007602269,0.00033940954,0.00041127525,0.22683686,0.0005268871,0.4443074,0.00048204896,0.0003394141,0.00036977974,0.0006642662,0.003076418
208776,0.00022944965,0.00013362688,0.00016558506,0.00019342099,0.00012789469,0.00013280439,0.0003409065,0.013859345,0.9715215,0.00012647352,0.00014435813,0.0025342575,0.00017693065,0.00071237294,0.00013423435,0.00012647522,0.0001297734,0.00020701313,0.009003585
208777,0.0027773995,0.00047215674,0.00031526265,0.00032596046,0.82406765,0.10024857,0.0009579131,0.002208015,0.022025123,0.00031153238,0.00032366757,0.028423453,0.00032309734,0.0006976873,0.00041260748,0.012171046,0.00033289194,0.0004386876,0.003167268
208778,0.00034731935,0.000104335806,5.727603e-05,5.9052083e-05,0.0008522941,0.0025023585,0.0002327879,0.00031476383,0.0023373635,5.6438243e-05,5.9327776e-05,0.0036808222,5.853339e-05,7.9576486e-05,6.252819e-05,0.98882324,6.0307815e-05,6.579185e-05,0.00024591663
208779,6.0650826e-05,2.9969095e-05,3.7162365e-05,6.620506e-05,2.888591e-05,3.2012234e-05,0.00020746292,0.00015834402,0.998429,2.8323802e-05,3.182175e-05,0.00037451743,5.372843e-05,0.0001893921,3.9342536e-05,2.791121e-05,2.7945487e-05,7.2820774e-05,0.00010444114
208780,0.0005043522,0.9700446,0.0010999196,0.00019219561,0.00015496832,0.00015259515,0.0011839637,0.0001692722,0.002424828,9.960598e-05,0.0014110928,0.009874055,0.00010330364,0.00020877425,0.0012301826,0.00012466218,0.010497414,0.00018933196,0.00033487205
208781,0.00013251077,0.99398685,4.7646998e-05,4.101752e-05,5.1954605e-05,0.00010541161,0.00039604574,8.680048e-05,0.0005270133,2.9163826e-05,0.000141082,0.0034352313,3.0246443e-05,9.3879746e-05,0.0003158817,3.9483388e-05,0.00038271895,7.495325e-05,8.204377e-05
208782,0.00045958732,0.0002710438,0.14884363,0.0136105465,0.000311218,0.00029124963,0.0015917888,0.0004329112,0.0033198989,0.0003111895,0.8236239,0.0020108495,0.0007801659,0.00093585,0.0003953877,0.00024805198,0.00025424987,0.0017560564,0.00055236276
208783,0.011576859,0.005231323,0.00027235562,0.00028159775,0.0002721944,0.002024451,0.0004300783,0.0027462358,0.49218076,0.00026913304,0.00027961694,0.07241636,0.00027968493,0.05614259,0.0004019739,0.00026913662,0.00027124907,0.00035112048,0.35430324
208784,0.0002512702,0.0002471864,0.0036968456,0.26975444,0.00025207677,0.00023458757,0.0005486644,0.00037492783,0.00432325,0.0002512883,0.7154306,0.0015432623,0.00026359296,0.00042876552,0.00027136586,0.00022271456,0.00022827934,0.0013871305,0.00028970573
208785,0.00015824764,0.9885014,0.00025243012,5.245657e-05,6.404389e-05,6.065769e-05,0.0004929632,8.216649e-05,0.0006798981,3.7681322e-05,0.00028446649,0.0048278733,3.9080158e-05,7.165916e-05,0.00034569472,4.7160174e-05,0.0038015814,7.704604e-05,0.0001235027
208786,0.00027197803,0.0007122876,0.00013425334,0.0001419409,0.00013419203,0.00021244222,0.00014910928,0.0010201847,0.0688284,0.00013266482,0.00013783254,0.018052226,0.0001449623,0.012759232,0.00013786436,0.00013266658,0.00013370787,0.00080572366,0.89595836
208787,7.7013545e-05,7.38504e-05,0.00010687806,8.8777655e-05,7.0682516e-05,7.3395924e-05,0.0001239326,0.00028674863,0.991096,6.9897025e-05,8.241548e-05,0.0019221446,7.9963276e-05,0.0010377116,7.2636576e-05,6.9897964e-05,7.1781906e-05,9.913474e-05,0.004497139
208788,0.00018945847,0.00039177266,1.451704e-05,1.5009647e-05,1.4505304e-05,5.6692832e-05,2.4810031e-05,8.974135e-05,0.99859697,1.434527e-05,1.4904065e-05,9.5294774e-05,1.8349943e-05,0.00017739006,3.8847687e-05,1.4345462e-05,1.4458057e-05,1.7036436e-05,0.00020149139
208789,0.0001181283,0.00011625397,0.00031012355,0.00072828145,0.000105920124,0.00011499691,0.0017267321,0.0006918904,0.9648462,0.00011386959,0.0025679085,0.021091005,0.00012397011,0.00656736,0.000121874495,0.000104744635,0.000107361804,0.00031127824,0.00013217068
